CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_Total,Segment,Churned,AvgOrderValue,Tenure,UniqueProducts,Churn_Probability,Historical_LTV,Expected_LTV,Adjusted_LTV
12905,72,25,7529.3,4,5,5,455,14,🏆 Champions,0,76.05353535353535,368,20,0.24961150242450633,7529.3,1390.7585372765734,1043.6092092772592
12906,18,17,6530.21,5,4,5,545,14,🏆 Champions,0,85.92381578947368,171,19,0.25392784365841775,6530.21,1068.4514568610905,797.1418823666588
12907,46,13,6144.81,4,4,5,445,13,🏆 Champions,0,89.05521739130435,80,19,0.2629194585379036,6144.81,846.8276683802388,624.180196334791
12908,106,10,4081.25,3,3,4,334,10,💎 Loyal Customers,1,78.48557692307692,243,20,0.4853281519773915,4081.25,574.0928973331278,295.4694524070945
12909,56,14,5264.17,4,4,4,444,12,🏆 Champions,0,84.90596774193548,362,19,0.3651142317700658,5264.17,869.4779462150105,552.0191738417025
12910,104,12,4690.93,3,3,4,334,10,💎 Loyal Customers,1,82.29701754385965,117,18,0.3763917616804994,4690.93,722.3666068980066,450.47376714850105
12911,73,17,6479.43,4,4,5,445,13,🏆 Champions,0,85.25565789473684,443,19,0.29162091103581333,6479.43,1060.1430004746335,750.9831328479802
12912,21,25,8420.73,5,5,5,555,15,🏆 Champions,0,82.55617647058823,374,20,0.18617073167456355,8420.73,1509.6695597076505,1228.613273190061
12913,49,14,5191.25,4,4,4,444,12,🏆 Champions,0,73.11619718309859,68,20,0.39838155743885095,5191.25,748.7450252617913,450.45881597340707
12914,37,14,4162.71,5,4,4,544,13,🏆 Champions,0,83.2542,226,17,0.40210228873256754,4162.71,852.5630501002003,509.74549636609106
12915,64,24,8554.36,4,5,5,455,14,🏆 Champions,0,85.54360000000001,378,20,0.17421130918015013,8554.36,1501.7273266533066,1240.109443045427
12916,55,19,6048.41,4,5,5,455,14,🏆 Champions,0,66.46604395604396,274,20,0.3872405917160548,6048.41,923.7314926556411,566.0251628529161
12917,68,24,6201.389999999999,4,5,5,455,14,🏆 Champions,0,64.59781249999999,481,19,0.3861057682989019,6201.389999999999,1134.0217184368737,696.1693915721635
12918,63,13,4558.47,4,4,4,444,12,🏆 Champions,0,71.22609375,52,19,0.4397221102120393,4558.47,677.2902101077154,379.4707296931954
12919,56,22,7013.99,4,5,5,455,14,🏆 Champions,0,74.61691489361702,60,20,0.2558875359896347,7013.99,1200.7491514944784,893.4924097769118
12920,38,19,7500.360000000001,5,5,5,555,15,🏆 Champions,0,80.64903225806452,68,20,0.21862286332184688,7500.360000000001,1120.8437649492535,875.8016917196086
12921,54,17,6155.7,4,4,5,445,13,🏆 Champions,0,79.94415584415584,348,20,0.33238021167345405,6155.7,994.0951643546833,663.6776032029167
12922,45,25,10437.02,4,5,5,455,14,🏆 Champions,0,80.28476923076923,346,20,0.12059226404178652,10437.02,1468.1333050716814,1291.0877858979366
12923,83,17,5442.2,3,4,4,344,11,💎 Loyal Customers,0,83.72615384615385,336,20,0.3560478471198821,5442.2,1041.1238168644984,670.4339232846594
12924,40,12,3322.92,5,3,3,533,11,💎 Loyal Customers,0,79.11714285714285,101,15,0.4453367689862865,3322.92,694.455081591755,385.18869934957485
12925,66,12,4778.3,4,3,4,434,11,💎 Loyal Customers,0,74.6609375,383,20,0.47159868427762347,4778.3,655.340493486974,346.2827790046686
12926,20,10,4291.85,5,3,4,534,12,💎 Loyal Customers,0,84.15392156862745,162,19,0.41800645811192677,4291.85,615.55473692483,358.24888156886294
12927,97,22,9114.24,3,5,5,355,13,💎 Loyal Customers,1,93.00244897959183,428,20,0.1414563323956304,9114.24,1496.6125557236921,1284.9072325737677
12928,32,20,7785.85,5,5,5,555,15,🏆 Champions,0,87.4814606741573,85,20,0.18223927532467893,7785.85,1279.7889036499967,1046.561101280256
12929,25,13,4085.22,5,4,4,544,13,🏆 Champions,0,74.27672727272727,69,19,0.45777238699079775,4085.22,706.2987392967754,382.97467948029936
12930,35,18,6378.62,5,4,5,545,14,🏆 Champions,0,83.92921052631579,143,20,0.27282882159577765,6378.62,1105.0399061280455,803.553170722822
12931,55,23,8762.9,4,5,5,455,14,🏆 Champions,0,87.62899999999999,277,19,0.14832311305957155,8762.9,1474.239388777555,1255.575613239028
12932,54,22,8732.89,4,5,5,455,14,🏆 Champions,0,82.38575471698113,350,20,0.17916116817164815,8732.89,1325.7667542632432,1088.240833846306
12933,58,23,8428.71,4,5,5,455,14,🏆 Champions,0,83.45257425742574,192,20,0.17178906045884107,8428.71,1403.976675132443,1162.7888412053132
12934,43,17,6184.32,5,4,5,545,14,🏆 Champions,0,76.34962962962963,203,20,0.32837773071360615,6184.32,949.3976991019075,637.636637126104
12935,63,20,8476.21,4,5,5,455,14,🏆 Champions,0,88.29385416666666,124,20,0.15694158484043488,8476.21,1291.6736180694722,1088.9563133530708
12936,63,10,4295.68,4,3,4,434,11,💎 Loyal Customers,0,97.62909090909092,190,17,0.3329378673571119,4295.68,714.1206048460558,476.3628136328391
12937,53,15,5584.5,4,4,4,444,12,🏆 Champions,0,83.35074626865672,364,20,0.3602420307399267,5584.5,914.5197110639189,585.0712731985617
12938,52,19,5795.87,4,5,4,454,13,🏆 Champions,0,79.39547945205479,317,20,0.34540778471597267,5795.87,1103.422144288577,722.2915458233114
12939,74,15,5832.2,4,4,5,445,13,🏆 Champions,0,89.72615384615385,316,19,0.29904475410765974,5832.2,984.4703252659164,690.0696389204826
12940,31,13,5357.52,5,4,4,544,13,🏆 Champions,0,87.82819672131149,299,20,0.35092369393051376,5357.52,835.1599066986433,542.0825072172921
12941,57,21,8335.77,4,5,5,455,14,🏆 Champions,0,91.60186813186813,148,20,0.1525070211276449,8335.77,1407.0707800215816,1192.4826068447385
12942,52,17,4952.8,4,4,4,444,12,🏆 Champions,0,81.19344262295083,163,20,0.3751171875625965,4952.8,1009.6298827162523,630.9003606325775
12943,40,21,7125.5599999999995,5,5,5,555,15,🏆 Champions,0,80.06247191011235,132,20,0.23975937691565338,7125.5599999999995,1229.8173290401025,934.9570925093744
12944,37,14,6042.93,5,4,5,545,14,🏆 Champions,0,87.57869565217392,247,18,0.2818397927942843,6042.93,896.8479654962099,644.0805207327827
12945,29,23,8735.36,5,5,5,555,15,🏆 Champions,0,86.48871287128713,63,19,0.13657910041010032,8735.36,1455.05560030953,1256.325415372576
12946,56,20,9688.63,4,5,5,455,14,🏆 Champions,0,86.505625,190,20,0.12669869803368194,9688.63,1265.5131513026051,1105.1742826880632
12947,46,10,2709.09,4,3,3,433,10,💎 Loyal Customers,0,69.46384615384616,67,17,0.563670943043567,2709.09,508.1022814860491,221.69978931821987
12948,59,12,4384.48,4,3,4,434,11,💎 Loyal Customers,0,85.97019607843136,60,19,0.38054806901703664,4384.48,754.6081339148885,467.4434656890283
12949,50,22,8200.79,4,5,5,455,14,🏆 Champions,0,93.19079545454547,64,20,0.14448888077674765,8200.79,1499.6434619238478,1282.9616565463039
12950,58,17,6543.3,4,4,5,445,13,🏆 Champions,0,84.97792207792207,428,20,0.2971738997207038,6543.3,1056.689391770554,742.6688844245999
12951,29,25,10053.51,5,5,5,555,15,🏆 Champions,0,91.39554545454546,189,20,0.09860902926812808,10053.51,1671.3113271998543,1506.50493961985
12952,29,19,6593.13,5,5,5,555,15,🏆 Champions,0,76.6643023255814,313,20,0.3103338773824967,6593.13,1065.4648028615372,734.814979374939
12953,56,18,5531.32,4,4,4,444,12,🏆 Champions,0,72.78052631578947,382,18,0.3853138524779985,5531.32,958.2526210315368,589.0246119747359
12954,35,24,8697.56,5,5,5,555,15,🏆 Champions,0,79.79412844036696,322,20,0.18150103062806822,8697.56,1400.7947197146584,1146.549034388092
12955,14,15,4258.9,5,4,4,544,13,🏆 Champions,0,85.178,408,18,0.4197786732426784,4258.9,934.568236472946,542.2564221115829
12956,162,11,2788.9,2,3,3,233,8,⚠️ At Risk,1,71.51025641025642,204,18,0.575432371063982,2788.9,575.3781152047685,244.28692211416356
12957,27,16,6608.23,5,4,5,545,14,🏆 Champions,0,97.17985294117646,57,20,0.20710036353052938,6608.23,1137.3353530590591,901.792787984405
12958,54,13,6189.08,4,4,5,445,13,🏆 Champions,0,95.21661538461538,338,20,0.2744170372495824,6189.08,905.4165130260521,656.9547960445949
12959,67,12,4454.4800000000005,4,3,4,434,11,💎 Loyal Customers,0,96.83652173913045,295,15,0.3134295988419433,4454.4800000000005,849.9879062472772,583.5765377716898
12960,34,25,12102.25,5,5,5,555,15,🏆 Champions,0,92.38358778625954,277,20,0.061048480711272994,12102.25,1689.3792355703772,1586.245199893634
12961,28,21,6083.82,5,5,5,555,15,🏆 Champions,0,77.01037974683544,490,19,0.34481274070945095,6083.82,1182.9349915019914,775.0439350010786
12962,59,25,9890.09,4,5,5,455,14,🏆 Champions,0,70.14248226950355,149,20,0.14904260024373908,9890.09,1282.6656326838072,1091.493811545332
12963,17,20,6891.67,5,5,5,555,15,🏆 Champions,0,83.0321686746988,104,20,0.23963062506982652,6891.67,1214.6990607721468,923.6199655675861
12964,43,10,3686.64,5,3,4,534,12,💎 Loyal Customers,0,64.6778947368421,318,18,0.5722532598748594,3686.64,473.0948212213901,202.3647675475358
12965,93,21,8067.74,3,5,5,355,13,💎 Loyal Customers,1,80.67739999999999,310,20,0.2117227807584723,8067.74,1239.2630681362723,976.8828452591846
12966,50,23,8369.1,4,5,5,455,14,🏆 Champions,0,75.3972972972973,385,20,0.21909344143908568,8369.1,1268.4575366950116,990.5468096611562
12967,46,19,5932.62,4,5,5,455,14,🏆 Champions,0,77.04701298701299,397,20,0.3592595245616239,5932.62,1070.7836374046794,686.094416922308
12968,37,23,7512.13,5,5,5,555,15,🏆 Champions,0,82.55087912087912,50,20,0.19912840278611366,7512.13,1388.8068741879363,1112.2559795525174
12969,69,13,3949.84,4,4,4,444,12,🏆 Champions,0,85.86608695652174,130,18,0.4039361093813839,3949.84,816.5021695565043,486.68745988439093
12970,57,24,8415.84,4,5,5,455,14,🏆 Champions,0,78.65271028037384,397,20,0.20402234301509495,8415.84,1380.7569981083664,1099.0517202198084
12971,59,17,5842.46,4,4,5,445,13,🏆 Champions,0,73.95518987341772,79,20,0.34372939347919546,5842.46,919.6231526343827,603.5216441499408
12972,55,16,5367.65,4,4,4,444,12,🏆 Champions,0,71.56866666666666,57,20,0.38570477590023433,5367.65,837.5972211088844,514.5319726464231
12973,39,18,6600.66,5,4,5,545,14,🏆 Champions,0,86.8507894736842,246,20,0.2610411820013361,6600.66,1143.5063864571248,845.0041277102803
12974,41,10,3063.7,5,3,3,533,11,💎 Loyal Customers,0,72.9452380952381,390,19,0.5923332908110868,3063.7,533.5673728409199,217.51765501663175
12975,70,24,5517.55,4,5,4,454,13,🏆 Champions,0,66.4765060240964,366,20,0.41557439127750695,5517.55,1167.0023903228143,682.0260823450152
12976,45,11,3587.23,4,3,4,434,11,💎 Loyal Customers,0,83.42395348837209,260,19,0.4792350344206562,3587.23,671.2368201519317,349.55661954200895
12977,44,20,8362.78,5,5,5,555,15,🏆 Champions,0,88.02926315789475,97,20,0.15961201776082173,8362.78,1287.802847800865,1082.2540367852364
12978,69,13,4405.51,4,4,4,444,12,🏆 Champions,0,80.10018181818182,348,20,0.45873237277218515,4405.51,761.674073601749,412.2695185393627
12979,50,11,3006.18,4,3,3,433,10,💎 Loyal Customers,0,66.804,131,19,0.5863015940587812,3006.18,537.5111422845691,222.36750273876987
12980,48,12,5048.74,4,3,4,434,11,💎 Loyal Customers,0,84.14566666666666,192,19,0.3661703951598631,5048.74,738.5932264529057,468.1422528602469
12981,73,21,7995.49,4,5,5,455,14,🏆 Champions,0,88.83877777777778,411,20,0.1965809882789265,7995.49,1364.6277187708752,1096.3678531820797
12982,49,21,6959.9400000000005,4,5,5,455,14,🏆 Champions,0,95.34164383561645,212,19,0.19270957250282356,6959.9400000000005,1464.5164328657318,1182.2900971648164
12983,67,18,6593.05,4,4,5,445,13,🏆 Champions,0,81.39567901234568,418,20,0.3057246181240724,6593.05,1071.6825873970163,744.0428376148456
12984,28,17,5205.51,5,4,4,544,13,🏆 Champions,0,74.36442857142858,368,19,0.41138189744397685,5205.51,924.7119825365016,544.302212571454
12985,32,19,8613.28,5,5,5,555,15,🏆 Champions,0,88.79670103092784,280,20,0.1652529707014913,8613.28,1234.0784000991673,1030.1432784042363
12986,55,13,4669.62,4,4,4,444,12,🏆 Champions,0,89.80038461538462,109,19,0.3470747752894241,4669.62,853.9134769539078,557.5416488235194
12987,86,18,3934.08,3,4,4,344,11,💎 Loyal Customers,0,62.44571428571428,319,20,0.5593937337175245,3934.08,822.1810478099054,362.25812168373585
12988,35,11,3372.06,5,3,3,533,11,💎 Loyal Customers,0,76.63772727272728,198,17,0.4969181480382379,3372.06,616.6342184368738,310.2174845942162
12989,58,17,7141.04,4,4,5,445,13,🏆 Champions,0,83.0353488372093,166,20,0.24285755390707128,7141.04,1032.5337465628932,781.7751265461251
12990,42,16,4495.72,5,4,4,544,13,🏆 Champions,0,67.1002985074627,315,20,0.5045627889742107,4495.72,785.3020907486616,389.0678776532382
12991,64,22,10340.14,4,5,5,455,14,🏆 Champions,0,92.32267857142857,417,20,0.1066281664546059,10340.14,1485.673564987117,1327.2589168024629
12992,117,16,5058.85,3,4,4,344,11,💎 Loyal Customers,1,75.50522388059701,389,20,0.4335383089414155,5058.85,883.6683516286304,500.5642687985058
12993,39,19,6429.28,5,5,5,555,15,🏆 Champions,0,83.49714285714285,88,18,0.24460183956300227,6429.28,1160.4262238763238,876.5838348390266
12994,82,18,5379.46,3,4,4,344,11,💎 Loyal Customers,0,89.65766666666667,303,19,0.31344715146176727,5379.46,1180.4626653306614,810.4500054758
12995,30,13,3847.95,5,4,4,544,13,🏆 Champions,0,75.45,132,19,0.47685431254641103,3847.95,717.4554108216431,375.3337041115855
12996,40,13,5543.72,5,4,4,544,13,🏆 Champions,0,80.34376811594203,262,20,0.37084682213998266,5543.72,763.9903401004908,480.6669503285792
12997,39,17,5459.5199999999995,5,4,4,544,13,🏆 Champions,0,83.99261538461538,439,20,0.3678678645610549,5459.5199999999995,1044.4372313858485,660.222337407876
12998,75,11,3647.22,4,3,4,434,11,💎 Loyal Customers,0,67.5411111111111,166,20,0.5568248181398759,3647.22,543.4420062346916,240.84000994349012
12999,45,19,5787.08,4,5,4,454,13,🏆 Champions,0,78.20378378378378,442,20,0.36888020866130944,5787.08,1086.860201484049,685.9389835749402
13000,78,21,7485.49,4,5,5,455,14,🏆 Champions,0,76.38255102040816,366,20,0.26245596721880277,7485.49,1173.2910893215,865.3538416444231
13001,60,15,4895.64,4,4,4,444,12,🏆 Champions,0,77.70857142857143,296,19,0.41174657096771106,4895.64,852.614085313484,501.5531593268855
13002,32,12,5379.98,5,3,4,534,12,💎 Loyal Customers,0,92.75827586206896,260,20,0.32456534428819117,5379.98,814.1908783083408,549.9327355738894
13003,89,16,7323.51,3,4,5,345,12,💎 Loyal Customers,0,98.96635135135135,297,20,0.19313673550163307,7323.51,1158.2434707252341,934.5441078732811
13004,58,11,4636.0,4,3,4,434,11,💎 Loyal Customers,0,85.85185185185185,321,19,0.4059621833918676,4636.0,690.7719141987678,410.3446396848562
13005,55,10,3761.34,4,3,4,434,11,💎 Loyal Customers,0,69.65444444444445,196,18,0.5231321162792468,3761.34,509.49643731908264,242.9624878276143
13006,54,14,4900.91,4,4,4,444,12,🏆 Champions,0,92.47,200,18,0.3187667781096416,4900.91,946.9372745490981,645.085130469157
13007,68,15,3470.11,4,4,4,444,12,🏆 Champions,0,65.47377358490566,113,17,0.5208234926723764,3470.11,718.374569894506,344.2282173550332
13008,39,16,5229.72,5,4,4,544,13,🏆 Champions,0,79.23818181818183,196,20,0.3757036643320323,5229.72,927.3566769903445,578.9453753022952
13009,35,20,8270.54,5,5,5,555,15,🏆 Champions,0,88.93053763440861,296,19,0.17029146939035333,8270.54,1300.9878251125908,1079.4406967152077
13010,62,25,10306.82,4,5,5,455,14,🏆 Champions,0,84.48213114754098,341,20,0.11468888203443156,10306.82,1544.8886707841914,1367.7071162642933
13011,54,22,6677.87,4,5,5,455,14,🏆 Champions,0,75.03224719101124,436,20,0.31838387268506047,6677.87,1207.4327553984372,823.0056387278893
13012,25,16,6468.38,5,4,5,545,14,🏆 Champions,0,98.00575757575757,333,19,0.23066854129020253,6468.38,1147.001250986822,882.4241455636543
13013,65,13,4963.22,4,4,4,444,12,🏆 Champions,0,74.0779104477612,92,20,0.41559407752036664,4963.22,704.4081865222984,411.6603160467694
13014,43,23,5624.34,5,5,4,554,14,🏆 Champions,0,69.43629629629629,205,20,0.37457190522297595,5624.34,1168.1717583314776,730.6074371855823
13015,54,11,3680.15,4,3,4,434,11,💎 Loyal Customers,0,80.00326086956522,102,20,0.47927166372295216,3680.15,643.7136120066219,335.1999182190973
13016,120,13,4404.79,3,4,4,344,11,💎 Loyal Customers,1,74.65745762711865,152,18,0.43513635632415876,4404.79,709.9191111035631,401.007495813073
13017,18,19,6474.4,5,5,5,555,15,🏆 Champions,0,78.9560975609756,465,20,0.3264252945451862,6474.4,1097.3157045798914,739.1241025033419
13018,55,19,8121.87,4,5,5,455,14,🏆 Champions,0,86.40287234042553,233,20,0.1877665279139825,8121.87,1200.8094582782585,975.3376356110797
13019,39,13,4843.26,5,4,4,544,13,🏆 Champions,0,79.39770491803279,223,19,0.403687014040165,4843.26,754.9942080883078,450.2128506075199
13020,18,24,8476.63,5,5,5,555,15,🏆 Champions,0,91.14655913978494,271,20,0.15215682036041847,8476.63,1600.087891912858,1356.6236059821927
13021,84,10,4108.5,3,3,4,334,10,💎 Loyal Customers,0,85.59375,239,18,0.4223527946458568,4108.5,626.0865480961924,361.65714481758795
13022,61,18,5879.07,4,4,5,445,13,🏆 Champions,0,73.48837499999999,421,19,0.37626169050321173,5879.07,967.572392284569,603.5119682793404
13023,79,20,6406.48,4,5,5,455,14,🏆 Champions,0,79.09234567901234,378,20,0.3149913053377841,6406.48,1157.062371656894,792.5977848514566
13024,26,21,7876.97,5,5,5,555,15,🏆 Champions,0,72.93490740740741,406,20,0.26081411640645036,7876.97,1120.3327961478512,828.1341878393815
13025,51,10,4171.91,4,3,4,434,11,💎 Loyal Customers,0,85.14102040816326,114,18,0.40245591746589554,4171.91,622.7749989775469,372.13551538921615
13026,68,18,5654.34,4,4,4,444,12,🏆 Champions,0,70.67925,397,19,0.40138696839912014,5654.34,930.5865180360721,557.06121672848
13027,59,25,5988.389999999999,4,5,5,455,14,🏆 Champions,0,76.77423076923075,123,20,0.30003446624689545,5988.389999999999,1403.937586711885,982.7079222388301
13028,53,24,10076.58,4,5,5,455,14,🏆 Champions,0,81.92341463414634,189,20,0.11896621431997449,10076.58,1438.174573537318,1267.0803889923397
13029,36,10,4443.56,5,3,4,534,12,💎 Loyal Customers,0,82.28814814814815,68,18,0.39283378510504896,4443.56,601.9072960736287,365.45777467467974
13030,37,12,4065.81,5,3,4,534,12,💎 Loyal Customers,0,76.7133962264151,151,16,0.4275519404640134,4065.81,673.3560630695353,385.4613716809469
13031,36,17,5846.74,5,4,5,545,14,🏆 Champions,0,83.52485714285714,223,20,0.3176174871730498,5846.74,1038.6207185800172,708.7366158187649
13032,14,12,5042.34,5,3,4,534,12,💎 Loyal Customers,0,90.04178571428572,77,20,0.3332339857362776,5042.34,790.3467363298026,526.9763432689637
13033,66,10,3685.95,4,3,4,434,11,💎 Loyal Customers,0,85.71976744186045,274,19,0.46653617728523583,3685.95,627.0083189635083,334.48625470823123
13034,98,13,3994.9500000000003,3,4,4,344,11,💎 Loyal Customers,1,78.33235294117648,202,19,0.4621842677986684,3994.9500000000003,744.863756925616,400.59944682118487
13035,60,18,5609.28,4,4,4,444,12,🏆 Champions,0,68.40585365853659,144,20,0.3909279524953743,5609.28,900.654225524219,548.5633132337289
13036,45,20,6751.13,4,5,5,455,14,🏆 Champions,0,80.37059523809523,419,20,0.29476590212627846,6751.13,1175.7622149060023,829.1876049432432
13037,90,13,6379.31,3,4,5,345,12,💎 Loyal Customers,0,93.81338235294118,156,20,0.24927242626583077,6379.31,892.0731448190496,669.7039076034152
